,id,title,price,discount_price,description,image,stock,available,created_time,category_id,format_id,rating_id,publishDate,availability_id,details,trailer,digital,updated_time,cost,description_zh,details_zh,title_zh,soup
10,11,A Clockwork Orange | Blu-ray + UHD,29.99,,"Being the adventures of a young man ... who couldn't resist pretty girls ... or a bit of the old ultra-violence ... went to jail, was re-conditioned .

Being the adventures of a young man...who loved a bit of the old ultra-violence...went to jail, was brainwashed...and came out cured...or was he? In a futuristic welfare state, Alex, a vicious young hoodlum, sleeps all day and spends his nights roaming the city with his droogs (friends), assaulting innocent people in the streets and in their homes. Finally captured by the police, Alex undergoes rehabilitation in the form of aversion therapy as brutal and horrifying as any of his offenses.",products/2021/11/02/11.png,100,1,2021-11-01 16:13:25.259166,1,3,2,2021-09-22,1,"title: a clockwork orange | blu-ray + uhd,format: uhd,release date: 22 sep 2021,actor(s): malcolm mcdowell, patrick magee, adrienne corri, michael bates, miriam karlin, warren clarke, john clive, carl duering, paul farrell, clive francis, michael gover, james marcus, aubrey morris, godfrey quigley, sheila raynor, madge ryan, john savident,sku: 2645445,catalogue no: r-129203-8,category: drama,disc count: 2,aspect ratio: 16:9,oflc rating: r18+,transfer format: 16:9 enhanced, widescreen, 2160p, 1080p hd,video format: pal,primary audio: dolby digital,language: english, dolby digital,region code: b,oflc advice: high level violence,production studio: warner,dubbed languages: english, dolby digital,director(s): stanley kubrick,genre: drama,",,0,2021-11-02 16:20:03.336488,10.00,,,,"title: a clockwork orange | blu-ray + uhd,format: uhd,release date: 22 sep 2021,actor(s): malcolm mcdowell, patrick magee, adrienne corri, michael bates, miriam karlin, warren clarke, john clive, carl duering, paul farrell, clive francis, michael gover, james marcus, aubrey morris, godfrey quigley, sheila raynor, madge ryan, john savident,sku: 2645445,catalogue no: r-129203-8,category: drama,disc count: 2,aspect ratio: 16:9,oflc rating: r18+,transfer format: 16:9 enhanced, widescreen, 2160p, 1080p hd,video format: pal,primary audio: dolby digital,language: english, dolby digital,region code: b,oflc advice: high level violence,production studio: warner,dubbed languages: english, dolby digital,director(s): stanley kubrick,genre: drama, 1 3 2 2021-09-22"
11,12,Jingle All The Way,8.99,,"##  Jingle All The Way DVD
 

Two Dads, One Toy, No Prisoners.

Arnold Schwarzenegger stars in this hilarious holiday comedy as a father desperate to buy that must-have Christmas toy during a frantic last-minute shopping spree on Christmas eve. Howard Langston (Schwarzenegger) has promised his young son a Turbo Man action figure for Christmas, unaware it's the season's hottest-selling toy. And so begins a frenzied quest that pits Howard against a stressed-out mailman (Sinbad), a sleazy Santa impersonator (James Belushi) and every other harried parent in town, in the best holiday family film in years.",products/2021/11/02/12.png,100,1,2021-11-01 16:16:30.758136,3,1,4,2018-11-02,1,"title: jingle all the way,format: dvd,release date: 17 oct 2018,actor(s): arnold schwarzenegger, sinbad, phil hartman,sku: 2394932,catalogue no: 95942sdg,category: comedy,disc count: 1,aspect ratio: 16:9,oflc rating: pg,run time: 86,transfer format: 16:9 enhanced, widescreen,video format: pal,primary audio: dolby digital,language: english, dolby digital,region code: 4,oflc advice: low level violence,director(s): brian levant,genre: comedy,",https://www.youtube.com/watch?v=jhJYMEzQA-Q,0,2021-11-02 16:20:03.336488,13.00,,,,"title: jingle all the way,format: dvd,release date: 17 oct 2018,actor(s): arnold schwarzenegger, sinbad, phil hartman,sku: 2394932,catalogue no: 95942sdg,category: comedy,disc count: 1,aspect ratio: 16:9,oflc rating: pg,run time: 86,transfer format: 16:9 enhanced, widescreen,video format: pal,primary audio: dolby digital,language: english, dolby digital,region code: 4,oflc advice: low level violence,director(s): brian levant,genre: comedy, 3 1 4 2018-11-02"
12,13,"Beatles - Eight Days A Week - The Touring Years, The",8.99,,"The band you know. The story you don't.

The Beatles: Eight Days A Week - The Touring Years is based on the first part of The Beatles career (1962-1966) the period in which they toured and captured the worlds acclaim. Ron Howards film will explore how John Lennon, Paul McCartney, George Harrison and Ringo Starr came together to become this extraordinary phenomenon, The Beatles. It will explore their inner workings how they made decisions, created their music and built their collective career together all the while, exploring The Beatles extraordinary and unique musical gifts and their remarkable, complementary personalities. The film will focus on the time period from the early Beatles journey in the days of The Cavern Club in Liverpool to their last concert at Candlestick Park in San Francisco in 1966.",products/2021/11/02/13.png,50,1,2021-11-01 16:18:47.170948,8,1,7,2016-12-07,1,"title: beatles - eight days a week - the touring years, the,format: dvd,release date: 07 dec 2016,actor(s): paul mccartney, ringo starr, john lennon, george harrison, the beatles, larry kane, whoopi goldberg, elvis costello, eddie izzard, sigourney weaver, neil aspinall, richard lester, kitty oliver, howard goodall, jon savage,sku: 2324166,catalogue no: dai2901,category: documentary,disc count: 1,aspect ratio: 1.85:1,oflc rating: m,run time: 106,transfer format: full height anamorphic, 16:9 enhanced, widescreen,video format: pal,primary audio: dolby digital,language: english, dolby digital,subtitles: english for the hearing impaired,region code: 4,oflc advice: coarse language,director(s): ron howard,genre: special interest, music",https://www.youtube.com/watch?v=0fFyZzqPDws,0,2021-11-02 16:20:03.336488,10.00,,,,"title: beatles - eight days a week - the touring years, the,format: dvd,release date: 07 dec 2016,actor(s): paul mccartney, ringo starr, john lennon, george harrison, the beatles, larry kane, whoopi goldberg, elvis costello, eddie izzard, sigourney weaver, neil aspinall, richard lester, kitty oliver, howard goodall, jon savage,sku: 2324166,catalogue no: dai2901,category: documentary,disc count: 1,aspect ratio: 1.85:1,oflc rating: m,run time: 106,transfer format: full height anamorphic, 16:9 enhanced, widescreen,video format: pal,primary audio: dolby digital,language: english, dolby digital,subtitles: english for the hearing impaired,region code: 4,oflc advice: coarse language,director(s): ron howard,genre: special interest, music 8 1 7 2016-12-07"
13,14,test product,0.01,,test_hello,products/2021/11/02/unnamed.jpeg,1000,1,2021-11-01 16:20:36.018245,12,2,1,2021-11-04,4,test_hello,,1,2021-11-02 16:34:07.911220,10.00,,,,test_hello 12 2 1 2021-11-04
14,15,Spiral,21.99,20.00,"### Spiral Blu-Ray
 
A sadistic mastermind unleashes a twisted form of justice in SPIRAL, the terrifying new chapter from the book of SAW. Working in the shadow of an esteemed police veteran (Samuel L. Jackson), brash Detective Ezekiel 'Zeke' Banks (Chris Rock) and his rookie partner (Max Minghella) take charge of a grisly investigation into murders that are eerily reminiscent of the city's gruesome past. Unwittingly entrapped in a deepening mystery, Zeke finds himself at the center of the killer's morbid game. SPIRAL stars Chris Rock, Max Minghella, Marisol Nichols, and Samuel L. Jackson, and is produced by the original SAW team of Mark Burg and Oren Koules. The film is directed by Darren Lynn Bousman and written by Josh Stolberg & Pete Goldfinger.",products/2021/11/02/14.png,200,1,2021-11-01 16:26:15.099850,6,2,2,2021-08-02,1,"title: spiral,format: blu-ray,release date: 25 aug 2021,actor(s): morgan david jones, samuel l. jackson, ali johnson, dan petronijevic, chris rock, richard zeppieri, edie inksetter, leila leigh, max minghella, christopher tai, john tokatlidis, genelle williams, leonidas castrounis, k.c. collins, marisol nichols,sku: 2633499,catalogue no: bdl7340,category: horror,disc count: 1,aspect ratio: 2.40:1,oflc rating: r18+,run time: 93,transfer format: 16:9 enhanced, widescreen, 1080p hd, full height anamorphic,video format: pal,primary audio: dts 5.1 hd,language: english, dts 5.1 hd,subtitles: english for the hearing impaired,region code: b,oflc advice: blood and gore, high impact violence,dubbed languages: english, dts 5.1 hd,director(s): darren lynn bousman,genre: horror/sci-fi, crime, horror, mystery, thriller",,0,2021-11-02 16:20:03.336488,10.00,,,,"title: spiral,format: blu-ray,release date: 25 aug 2021,actor(s): morgan david jones, samuel l. jackson, ali johnson, dan petronijevic, chris rock, richard zeppieri, edie inksetter, leila leigh, max minghella, christopher tai, john tokatlidis, genelle williams, leonidas castrounis, k.c. collins, marisol nichols,sku: 2633499,catalogue no: bdl7340,category: horror,disc count: 1,aspect ratio: 2.40:1,oflc rating: r18+,run time: 93,transfer format: 16:9 enhanced, widescreen, 1080p hd, full height anamorphic,video format: pal,primary audio: dts 5.1 hd,language: english, dts 5.1 hd,subtitles: english for the hearing impaired,region code: b,oflc advice: blood and gore, high impact violence,dubbed languages: english, dts 5.1 hd,director(s): darren lynn bousman,genre: horror/sci-fi, crime, horror, mystery, thriller 6 2 2 2021-08-02"
15,16,Till Death,14.99,,"## Till Death Blu-Ray
 

 


### Survival is the best revenge

Till Death tells the story of Emma, who is left handcuffed to her dead husband as part of a sickening revenge plot and must survive two hired killers on their way to finish the job.",products/2021/11/02/15.png,100,1,2021-11-01 16:28:43.939469,6,2,5,2021-08-04,1,"title: till death,format: blu-ray,release date: 04 aug 2021,actor(s): megan fox, callan mulvey, eoin macken, aml ameen, lili rich, jack roth, teodora djuric, stefanie rozhko,sku: 2633193,catalogue no: def2911,category: horror,disc count: 1,aspect ratio: 16:9,oflc rating: ma15+,run time: 94,transfer format: 16:9 enhanced, widescreen, 1080p hd,video format: pal,primary audio: dolby digital 5.1,language: english, dolby digital 5.1,region code: b,oflc advice: bloody violence, injury detail, strong themes and coarse language,dubbed languages: english, dolby digital 5.1,director(s): s.k. dale,genre: thriller, horror",https://www.youtube.com/watch?v=Wfmb1-UEpW4,0,2021-11-02 16:20:03.336488,10.00,,,,"title: till death,format: blu-ray,release date: 04 aug 2021,actor(s): megan fox, callan mulvey, eoin macken, aml ameen, lili rich, jack roth, teodora djuric, stefanie rozhko,sku: 2633193,catalogue no: def2911,category: horror,disc count: 1,aspect ratio: 16:9,oflc rating: ma15+,run time: 94,transfer format: 16:9 enhanced, widescreen, 1080p hd,video format: pal,primary audio: dolby digital 5.1,language: english, dolby digital 5.1,region code: b,oflc advice: bloody violence, injury detail, strong themes and coarse language,dubbed languages: english, dolby digital 5.1,director(s): s.k. dale,genre: thriller, horror 6 2 5 2021-08-04"
16,17,THE SPONGEBOB SQUAREPANTS MOVIE / SPONGE OUT OF WATER / SPONGE ON THE RUN,30.99,26.97,"THE SPONGEBOB SQUAREPANTS MOVIE: Undersea oddball SpongeBob SquarePants and his starfish friend, Patrick, embark on a quest to clear the name of Mr Krabs, the owner of the Krusty Krab restaurant, who has been framed for stealing the crown of ocean deity King Neptune. Leaving the familiar confines of Bikini Bottom, SpongeBob and Patrick venture out towards Shell City, where they hope to find Neptune's crown, but numerous obstacles stand (or float) in their way.

THE SPONGEBOB SQUAREPANTS: SPONGE OUT OF WATER: Life is dandy in Bikini Bottom for SpongeBob SquarePants (Tom Kenny) and his friends Patrick (Bill Fagerbakke), Squidward (Rodger Bumpass), Mr Krabs (Clancy Brown) and Sandy (Carolyn Lawrence). However, when the top-secret recipe for Krabby Patties is stolen, SpongeBob finds that he must join forces with perpetual adversary Plankton (Mr Lawrence) and come ashore to battle a fiendish pirate named Burger Beard (Antonio Banderas), who has his own plans for the delicious delicacies.

THE SPONGEBOB SQUAREPANTS: SPONGE ON THE RUN: When SpongeBob SquarePants's beloved pet snail Gary goes missing, a path of clues leads SpongeBob and Patrick to the powerful King Poseidon, who has Gary held captive in the Lost City of Atlantic City. On their mission to save Gary, SpongeBob and his pals team up for a heroic and hilarious journey where they discover nothing is stronger than the power of friendship.",products/2021/11/03/3-m.png,100,1,2021-11-02 12:05:26.016469,9,1,4,2021-11-02,1,"distributor
paramount
original year of release
2021
country of origin
usa
run time (minutes)
263
language
various languages english
subtitle language
various subtitles english
audio format
5.1 surround dolby digital 5.1
aspect ratio
1.78:1 16:9 widescreen 1.85:1 16:9 widescreen
dvd region
4 2 1
number of discs
3
video format
ntsc",,0,2021-11-02 16:20:03.336488,10.00,,,,"distributor
paramount
original year of release
2021
country of origin
usa
run time (minutes)
263
language
various languages english
subtitle language
various subtitles english
audio format
5.1 surround dolby digital 5.1
aspect ratio
1.78:1 16:9 widescreen 1.85:1 16:9 widescreen
dvd region
4 2 1
number of discs
3
video format
ntsc 9 1 4 2021-11-02"
17,18,DON'T BREATHE 2 / DON'T BREATHE,40.00,34.97,"DON'T BREATHE: Rocky (Jane Levy), Alex and Money are three Detroit thieves who get their kicks by breaking into the houses of wealthy people. Money gets word about a blind veteran who won a major cash settlement following the death of his only child. Figuring he's an easy target, the trio invades the man's secluded home in an abandoned neighbourhood. Finding themselves trapped inside, the young intruders must fight for their lives after making a shocking discovery about their supposedly helpless victim.

DON'T BREATHE 2: Norman Nordstrom (Stephen Lang) has been hiding out for several years in an isolated cabin. He lives with a young girl and has recreated the family stolen from him by a drunk driver. Their quiet life together is shattered when a group of unseemly criminals kidnap her. Norman is forced to tap into even darker and more creative instincts in an effort to save her.",products/2021/11/03/breathe.png,200,1,2021-11-02 12:12:37.854248,6,1,5,2021-11-02,1,"distributor
sony pictures home entertainment
original year of release
2021
country of origin
usa,serbia
run time (minutes)
179
language
various languages spanish english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration) various subtitles slovene serbian slovak romanian icelandic polish croatian czech bulgarian portuguese spanish turkish hebrew greek english
audio format
dolby surround dolby digital 5.1
aspect ratio
2.40:1 anamorphic widescreen
dvd region
5 4 2
number of discs
2
video format
pal",,0,2021-11-02 16:20:03.336488,10.00,,,,"distributor
sony pictures home entertainment
original year of release
2021
country of origin
usa,serbia
run time (minutes)
179
language
various languages spanish english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration) various subtitles slovene serbian slovak romanian icelandic polish croatian czech bulgarian portuguese spanish turkish hebrew greek english
audio format
dolby surround dolby digital 5.1
aspect ratio
2.40:1 anamorphic widescreen
dvd region
5 4 2
number of discs
2
video format
pal 6 1 5 2021-11-02"
18,19,BONES: SEASON 12,23.00,19.97,"One of television's most beloved crime series draws to a close with even more suspense, fun and sexiness than ever. Brennan's (Emily Deschanel) uncanny forensic skills help resolve even grislier cases, including a retirement home murder, a possible death by robot and slaying of a close friend. Along the way, family tragedy strikes and Booth lands in the cross-hairs of a serial killer. And former Jeffersonian accused of murder kidnaps Brennan, prompting a shocking move by Booth.

The fascinating story-lines, heart and humour of Bones is here in all 12 episodes of the final season which includes appearances by celebrated guest star Ryan O'Neal, Betty White and Ed Asner.",products/2021/11/03/BONES-_SEASON_12.png,1000,1,2021-11-02 12:17:14.342639,1,1,5,2021-11-02,1,"distributor
20th century fox
original year of release
2017
country of origin
usa
run time (minutes)
492
language
english captions descriptive subtitles for the hearing imparied castilian spanish english
subtitle language
castilian spanish swedish norwegian finnish danish dutch
audio format
dolby digital 5.1
aspect ratio
1.78:1 16:9 widescreen
video format
pal
dvd region
4
number of discs
3
dimensions
136 x 191 x 15 mm",,1,2021-11-02 16:20:03.336488,10.00,,,,"distributor
20th century fox
original year of release
2017
country of origin
usa
run time (minutes)
492
language
english captions descriptive subtitles for the hearing imparied castilian spanish english
subtitle language
castilian spanish swedish norwegian finnish danish dutch
audio format
dolby digital 5.1
aspect ratio
1.78:1 16:9 widescreen
video format
pal
dvd region
4
number of discs
3
dimensions
136 x 191 x 15 mm 1 1 5 2021-11-02"
19,20,Harry Potter and the Deathly Hallows – Part 2 8,64.99,,"Harry Potter - The Complete Collection DVD
 

 


Contains 16 discs:
1. Harry Potter and the Philosopher's Stone
2. Harry Potter and the Chamber of Secrets
3. Harry Potter And The Prisoner Of Azkaban
4. Harry Potter And The Goblet Of Fire
5. Harry Potter And The Order Of The Phoenix
6. Harry Potter And The Half-Blood Prince
7. Harry Potter And The Deathly Hallows : Part 1
8. Harry Potter And The Deathly Hallows : Part 2
9. Harry Potter And The Deathly Hallows : Part 1 - Extra Content
10. Harry Potter And The Deathly Hallows : Part 2 - Extra Content",products/2021/11/02/harrypotter8.png,100,1,2021-11-02 12:23:17.973857,17,1,4,2021-11-02,1,"title: harry potter - limited edition | collection - 8 film,format: dvd,release date: 02 nov 2016,actor(s): daniel radcliffe, emma watson, rupert grint,sku: 2319155,catalogue no: r-123529-9,category: fantasy,disc count: 16,aspect ratio: 2.35:1,oflc rating: m,run time: 1129,transfer format: 16:9 enhanced, widescreen, full height anamorphic,video format: pal,primary audio: dolby digital,language: english, dolby digital,subtitles: english for the hearing impaired,region code: 4,oflc advice: fantasy themes, fantasy violence,production studio: warner,dubbed languages: warner,genre: action/adventure, drama, fantasy, science fiction",https://youtu.be/5NYt1qirBWg,0,2021-11-02 16:20:03.336488,15.00,,,,"title: harry potter - limited edition | collection - 8 film,format: dvd,release date: 02 nov 2016,actor(s): daniel radcliffe, emma watson, rupert grint,sku: 2319155,catalogue no: r-123529-9,category: fantasy,disc count: 16,aspect ratio: 2.35:1,oflc rating: m,run time: 1129,transfer format: 16:9 enhanced, widescreen, full height anamorphic,video format: pal,primary audio: dolby digital,language: english, dolby digital,subtitles: english for the hearing impaired,region code: 4,oflc advice: fantasy themes, fantasy violence,production studio: warner,dubbed languages: warner,genre: action/adventure, drama, fantasy, science fiction 17 1 4 2021-11-02"
20,21,JASPER JONES,30.00,24.97,"In the dead of night during the scorching summer of 1969, Charlie is startled when he is woken by local mixed-race outcast Jasper Jones outside his window. Jasper leads him deep into the forest and shows him something that will change his life forever, setting them both on a dangerous journey to solve a mystery that will consume the entire community.

In an isolated town where secrecy, gossip and tragedy overwhelm the landscape, Charlie faces family breakdown, finds his first love, and discovers what it means be truly courageous.",products/2021/11/03/JASPER_JONES.png,50,1,2021-11-02 12:30:20.188432,7,1,7,2021-11-02,1,"distributor
madman entertainment
original year of release
2017
country of origin
australia
run time (minutes)
98
language
english captions descriptive subtitles for the hearing imparied english
subtitle language
none
audio format
dolby digital 5.1 & 2.0
aspect ratio
2.35:1 16:9 anamorphic widescreen
video format
pal
dvd region
4
number of discs
1
dimensions
136 x 191 x 15 mm",,1,2021-11-02 16:20:03.336488,10.00,,,,"distributor
madman entertainment
original year of release
2017
country of origin
australia
run time (minutes)
98
language
english captions descriptive subtitles for the hearing imparied english
subtitle language
none
audio format
dolby digital 5.1 & 2.0
aspect ratio
2.35:1 16:9 anamorphic widescreen
video format
pal
dvd region
4
number of discs
1
dimensions
136 x 191 x 15 mm 7 1 7 2021-11-02"
21,22,OLD,24.00,19.97,"A family on a tropical holiday discover that the secluded beach they are relaxing for a few hours, is somehow causing them to age rapidly...reducing their entire lives into a single day.",products/2021/11/03/old.png,256,1,2021-11-02 12:33:48.725490,6,1,7,2021-11-02,1,"distributor
universal
original year of release
2021
country of origin
usa
run time (minutes)
104
language
english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration)
audio format
dolby digital 2.0 (dvs) dolby digital 5.1
aspect ratio
2.39:1 anamorphic widescreen
video format
pal
dvd region
4 2
number of discs
1
dimensions
136 x 191 x 15 mm",,1,2021-11-02 16:20:03.336488,10.00,,,,"distributor
universal
original year of release
2021
country of origin
usa
run time (minutes)
104
language
english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration)
audio format
dolby digital 2.0 (dvs) dolby digital 5.1
aspect ratio
2.39:1 anamorphic widescreen
video format
pal
dvd region
4 2
number of discs
1
dimensions
136 x 191 x 15 mm 6 1 7 2021-11-02"
22,23,Harry Potter and the Deathly Hallows - Part 1 7,64.99,,"Contains 16 discs:
1. Harry Potter and the Philosopher's Stone
2. Harry Potter and the Chamber of Secrets
3. Harry Potter And The Prisoner Of Azkaban
4. Harry Potter And The Goblet Of Fire
5. Harry Potter And The Order Of The Phoenix
6. Harry Potter And The Half-Blood Prince
7. Harry Potter And The Deathly Hallows : Part 1
8. Harry Potter And The Deathly Hallows : Part 2
9. Harry Potter And The Deathly Hallows : Part 1 - Extra Content
10. Harry Potter And The Deathly Hallows : Part 2 - Extra Content",products/2021/11/02/harry_potter7.png,100,1,2021-11-02 12:33:51.031217,17,1,4,2021-11-02,4,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123527-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 20 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, brendan gleeson, rhys ifans
language ‏ : ‎ english (dolby digital 2.0)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b0776k6rhy
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 8,438 in movies & tv (see top 100 in movies & tv)
6,531 in movies (movies & tv)",https://youtu.be/MxqsmsA8y5k,0,2021-11-02 16:20:03.336488,10.00,,,,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123527-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 20 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, brendan gleeson, rhys ifans
language ‏ : ‎ english (dolby digital 2.0)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b0776k6rhy
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 8,438 in movies & tv (see top 100 in movies & tv)
6,531 in movies (movies & tv) 17 1 4 2021-11-02"
23,24,AFL: PREMIERS 2010 - COLLINGWOOD,29.00,19.97,"The win over St Kilda came 44 years after the Saints had deprived Collingwood of the 1966 Premiership by a point. After the gripping excitement of the draw this was a replay that once again established the Magpies as the best team in the AFL.

Now on DVD the Toyota AFL Grand Final in full--Collingwood the 2010 Premiers.

This year the Grand Final DVD also contains not only our famous alternative commentaries, but extra bonus footage from the build-up to the replayed Grand Final, to really set the scene on this, the most famous of Australian sporting events.",products/2021/11/03/afl.png,235,1,2021-11-02 12:36:13.698383,10,1,9,2021-11-02,1,"distributor
beyond home entertainment
original year of release
2010
country of origin
australia
run time (minutes)
130
language
english
subtitle language
not specified
audio format
dolby digital 2.0
aspect ratio
16:9 full frame
video format
pal
dvd region
all
number of discs
1
dimensions
136 x 191 x 15 mm",,0,2021-11-02 16:20:03.336488,10.00,,,,"distributor
beyond home entertainment
original year of release
2010
country of origin
australia
run time (minutes)
130
language
english
subtitle language
not specified
audio format
dolby digital 2.0
aspect ratio
16:9 full frame
video format
pal
dvd region
all
number of discs
1
dimensions
136 x 191 x 15 mm 10 1 9 2021-11-02"
24,25,Harry Potter and the Half-Blood Prince 6,64.99,34.99,"Contains 16 discs:
1. Harry Potter and the Philosopher's Stone
2. Harry Potter and the Chamber of Secrets
3. Harry Potter And The Prisoner Of Azkaban
4. Harry Potter And The Goblet Of Fire
5. Harry Potter And The Order Of The Phoenix
6. Harry Potter And The Half-Blood Prince
7. Harry Potter And The Deathly Hallows : Part 1
8. Harry Potter And The Deathly Hallows : Part 2
9. Harry Potter And The Deathly Hallows : Part 1 - Extra Content
10. Harry Potter And The Deathly Hallows : Part 2 - Extra Content",products/2021/11/02/harry_potter6.png,100,1,2021-11-02 12:36:42.284657,17,1,4,2021-11-02,4,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123526-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 27 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, maggie smith
language ‏ : ‎ english (dolby digital 2.0)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b0776k6tqb
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 6,566 in movies & tv",https://youtu.be/tAiy66Xrsz4,0,2021-11-02 16:20:03.336488,10.00,,,,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123526-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 27 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, maggie smith
language ‏ : ‎ english (dolby digital 2.0)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b0776k6tqb
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 6,566 in movies & tv 17 1 4 2021-11-02"
25,27,SNAKE EYES: G.I. JOE ORIGINS,27.00,19.97,"An ancient Japanese clan called the Arashikage welcomes tenacious loner Snake Eyes after he saves the life of their heir apparent. Upon arrival in Japan, the Arashikage teach him the ways of the ninja warrior while also providing him something he's been longing for, a home. However, when secrets from Snake Eyes' past are revealed, his honour and allegiance get tested--even if that means losing the trust of those closest to him.",products/2021/11/03/nnnn.png,167,1,2021-11-02 12:38:50.176839,17,1,7,2021-11-02,1,"distributor
paramount
original year of release
2021
country of origin
usa
run time (minutes)
116
language
castilian spanish french parisian italian english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration) castilian spanish french parisian swedish norwegian finnish danish dutch italian english
audio format
5.1 surround 2.0 stereo
aspect ratio
2.39:1 16:9 letterbox
video format
pal
dvd region
4
number of discs
1
dimensions
136 x 191 x 15 mm
this is a test message",,0,2021-11-03 17:04:32.433068,10.00,,,,"distributor
paramount
original year of release
2021
country of origin
usa
run time (minutes)
116
language
castilian spanish french parisian italian english
subtitle language
english captions descriptive subtitles for the hearing impaired english audio description: (descriptive narration) castilian spanish french parisian swedish norwegian finnish danish dutch italian english
audio format
5.1 surround 2.0 stereo
aspect ratio
2.39:1 16:9 letterbox
video format
pal
dvd region
4
number of discs
1
dimensions
136 x 191 x 15 mm
this is a test message 17 1 7 2021-11-02"
26,28,Harry Potter and the Order of the Phoenix 5,18.60,,"Contains 16 discs:
1. Harry Potter and the Philosopher's Stone
2. Harry Potter and the Chamber of Secrets
3. Harry Potter And The Prisoner Of Azkaban
4. Harry Potter And The Goblet Of Fire
5. Harry Potter And The Order Of The Phoenix
6. Harry Potter And The Half-Blood Prince
7. Harry Potter And The Deathly Hallows : Part 1
8. Harry Potter And The Deathly Hallows : Part 2
9. Harry Potter And The Deathly Hallows : Part 1 - Extra Content
10. Harry Potter And The Deathly Hallows : Part 2 - Extra Content",products/2021/11/02/harry_potter5.png,100,1,2021-11-02 12:41:00.705115,17,1,4,2021-11-02,4,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123525-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 12 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, ralph fiennes
language ‏ : ‎ english (dolby digital 5.1)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b077687p5y
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 4,206 in movies & tv (see top 100 in movies & tv)
3,278 in movies (movies & tv)",https://youtu.be/y6ZW7KXaXYk,0,2021-11-02 16:20:03.336488,10.00,,,,"language ‏ : ‎ english
product dimensions ‏ : ‎ 1.4 x 13.5 x 17 cm; 80 grams
item model number ‏ : ‎ r-123525-9
director ‏ : ‎ david yates
media format ‏ : ‎ subtitled
run time ‏ : ‎ 2 hours and 12 minutes
release date ‏ : ‎ 2 november 2016
actors ‏ : ‎ emma watson, rupert grint, daniel radcliffe, ralph fiennes
language ‏ : ‎ english (dolby digital 5.1)
studio ‏ : ‎ roadshow
asin ‏ : ‎ b077687p5y
country of origin ‏ : ‎ australia
number of discs ‏ : ‎ 2
best sellers rank: 4,206 in movies & tv (see top 100 in movies & tv)
3,278 in movies (movies & tv) 17 1 4 2021-11-02"
